ISBN-10,Title,Author,Publisher,Price,Qty in Stock
0316428647,28 Summers,Elin Hilderbrand,"Little, Brown and Company",$16.19,203
1524798754,Girls of Summer: A Novel,Nancy Thayer,Ballantine Books,$20.11,146
0991243560,The Restaurant,Pamela Kelley,Piping Plover Press,$11.69,98
0593213513,Daddy's Girls: A Novel,Danielle Steel,Dell,$20.28,281
1651235287,"Hello, Summer",Mary Key Andrews,St. Martin's Press,$16.99,178
1982117702,Feels Like Falling,Kristy Woodson Harvey,Gallery Books,$12.89,132
1432880810,On Ocean Boulevard (The Beach House),Mary Alice Monroe,Gallery Books,$13.49,23
195131414X,Summer Beach: Coral Cottage,Jan Moran,Sunny Palms Press,$12.99,12
035836132X,"Wild Game: My Mother, Her Secret, and Me",Adrienne Brodeur,Houghton Mifflin Harcourt,$13.58,17
1250260515,Prosper's Demon,K.J.Parker,Tor.com,$11.42,8
